
                                       Groups
------------------------------------------------------------------------------------
 |                          |                      Time (s)                       | 
------------------------------------------------------------------------------------
 | Group | Name             | Avg    | % of total | Max time,rank | Min time,rank | 
------------------------------------------------------------------------------------
 | A     | Barrier          | 1.437  | 0.1706     | 2.697    | 7  | 0.009813  | 0 | 
 | B     | Block adjustment | 437    | 51.86      | 439.1    | 6  | 434.7     | 1 | 
 | C     | Load balance     | 25.42  | 3.016      | 25.87    | 6  | 24.75     | 7 | 
 | D     | MPI              | 79.19  | 9.398      | 85.77    | 7  | 73.52     | 5 | 
 | E     | Total            | 842.6  | 100        | 842.9    | 3  | 842.3     | 0 | 
 | F     | Wait             | 0.1294 | 0.01536    | 0.1702   | 6  | 0.09179   | 2 | 
------------------------------------------------------------------------------------

                       Timers with more than 1% of total time. Set of identical timers has 8 processes with up to 8 threads each.
---------------------------------------------------------------------------------------------------------------------------------------------------------
 |                                                             | Count |         Process time         | Thread imbalances  | Workunits                 | 
---------------------------------------------------------------------------------------------------------------------------------------------------------
 | Id  | Lvl | Grp | Name                                      | Avg   | Avg (s) | Time % | Imb %     | No | Avg % | Max % | Avg                       | 
 | 135 | 5   |     |         fsgrid-coupling-in                | 160   | 16.06   | 24.33  | 15.42     | 1  |       |       |                           | 
 | 136 | 5   |     |         Propagate magnetic field          | 320   | 15.66   | 23.73  | 12.63     | 1  |       |       | 6.895e+04 Spatial Cells/s | 
 | 138 | 6   | D   |           MPI                             | 320   | 11.62   | 74.18  | 18.76     | 1  |       |       |                           | 
 | 140 | 5   |     |         Calculate face derivatives        | 320   | 9.156   | 13.87  | 20.16     | 1  |       |       | 1.179e+05 Spatial Cells/s | 
 | 143 | 5   |     |         Calculate upwinded electric field | 320   | 12.72   | 19.27  | 6.468     | 1  |       |       | 8.492e+04 Spatial Cells/s | 
 | 144 | 6   | D   |           MPI                             | 640   | 9.413   | 74.02  | 11.57     | 1  |       |       |                           | 
 | 151 | 4   |     |       Velocity-space                      | 160   | 513.2   | 75.83  | 0.4464    | 1  |       |       | 4.72e+07 Cells/s          | 
 | 152 | 5   |     |         semilag-acc                       | 1     | 10.13   | 1.974  | 0.7883    | 1  |       |       |                           | 
 | 164 | 5   |     |         Compute _V moments                | 160   | 85.21   | 16.6   | 0.7364    | 1  |       |       |                           | 
 | 167 | 5   | B   |         re-adjust blocks                  | 159   | 415.5   | 80.95  | 0.3592    | 1  |       |       |                           | 
 | 168 | 6   |     |           Compute with_content_list       | 159   | 29.05   | 6.992  | 2.747     | 1  |       |       |                           | 
 | 169 | 6   | D   |           Transfer with_content_list      | 159   | 12.82   | 3.087  | 5.973     | 1  |       |       |                           | 
 | 170 | 6   |     |           Adjusting blocks                | 159   | 309.6   | 74.53  | 0.7068    | 1  |       |       |                           | 
 | 171 | 6   | D   |           Velocity block list update      | 159   | 27.66   | 6.657  | 5.047     | 1  |       |       |                           | 
 | 172 | 6   |     |           Preparing receives              | 159   | 36.29   | 8.735  | 1.082     | 1  |       |       | 1.04e+04 SpatialCells/s   | 
 | 166 | 3   |     |     compute-timestep                      | 161   | 34.46   | 4.531  | 2.573     | 1  |       |       |                           | 
 | 173 | 3   | C   |     Balancing load                        | 15    | 23.4    | 3.077  | 1.689     | 1  |       |       |                           | 
 | 180 | 4   |     |       update block lists                  | 15    | 8.835   | 37.75  | 2.101     | 1  |       |       |                           | 
---------------------------------------------------------------------------------------------------------------------------------------------------------
