# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: proton/vg_blocks min max sum average
50	0.907065488297	0.0181413097659	701	701	18927000	701	
51	0.925206798063	0.0181413097659	701	701	18927000	701	
52	0.943348107829	0.0181413097659	701	701	18927000	701	
53	0.961489417595	0.0181413097659	701	701	18927000	701	
54	0.979630727361	0.0181413097659	701	701	18927000	701	
54	0.979630727361	0.0204115066587	701	701	18927000	701	
55	1.00004223402	0.0204115066587	701	701	18927000	701	
56	1.02045374068	0.0204115066587	701	701	18927000	701	
57	1.04086524734	0.0204115066587	701	701	18927000	701	
58	1.061276754	0.0204115066587	701	701	18927000	701	
59	1.08168826065	0.0204115066587	701	701	18927000	701	
60	1.10209976731	0.0204115066587	701	701	18927000	701	
61	1.12251127397	0.0204115066587	701	701	18927000	701	
62	1.14292278063	0.0204115066587	701	701	18927000	701	
63	1.16333428729	0.0204115066587	701	701	18927000	701	
64	1.18374579395	0.0204115066587	701	701	18927000	701	
65	1.20415730061	0.0204115066587	701	701	18927000	701	
66	1.22456880727	0.0204115066587	701	701	18927000	701	
67	1.24498031392	0.0204115066587	701	701	18927000	701	
68	1.26539182058	0.0204115066587	701	701	18927000	701	
69	1.28580332724	0.0204115066587	701	701	18927000	701	
70	1.3062148339	0.0204115066587	701	701	18927000	701	
71	1.32662634056	0.0204115066587	701	701	18927000	701	
72	1.34703784722	0.0204115066587	701	701	18927000	701	
73	1.36744935388	0.0204115066587	701	701	18927000	701	
74	1.38786086054	0.0204115066587	701	701	18927000	701	
75	1.40827236719	0.0204115066587	701	701	18927000	701	
76	1.42868387385	0.0204115066587	701	701	18927000	701	
77	1.44909538051	0.0204115066587	701	701	18927000	701	
78	1.46950688717	0.0204115066587	701	701	18927000	701	
79	1.48991839383	0.0204115066587	701	701	18927000	701	
80	1.51032990049	0.0204115066587	701	701	18927000	701	
81	1.53074140715	0.0204115066587	701	701	18927000	701	
82	1.5511529138	0.0204115066587	701	701	18927000	701	
83	1.57156442046	0.0204115066587	701	701	18927000	701	
84	1.59197592712	0.0204115066587	701	701	18927000	701	
85	1.61238743378	0.0204115066587	701	701	18927000	701	
86	1.63279894044	0.0204115066587	701	701	18927000	701	
87	1.6532104471	0.0204115066587	701	701	18927000	701	
88	1.67362195376	0.0204115066587	701	701	18927000	701	
89	1.69403346042	0.0204115066587	701	701	18927000	701	
90	1.71444496707	0.0204115066587	701	701	18927000	701	
91	1.73485647373	0.0204115066587	701	701	18927000	701	
92	1.75526798039	0.0204115066587	701	701	18927000	701	
93	1.77567948705	0.0204115066587	701	701	18927000	701	
94	1.79609099371	0.0204115066587	701	701	18927000	701	
95	1.81650250037	0.0204115066587	701	701	18927000	701	
96	1.83691400703	0.0204115066587	701	701	18927000	701	
97	1.85732551369	0.0204115066587	701	701	18927000	701	
98	1.87773702034	0.0204115066587	701	701	18927000	701	
99	1.898148527	0.0204115066587	701	701	18927000	701	
100	1.91856003366	0.0204115066587	701	701	18927000	701	
101	1.93897154032	0.0204115066587	701	701	18927000	701	
102	1.95938304698	0.0204115066587	701	701	18927000	701	
103	1.97979455364	0.0204115066587	701	701	18927000	701	
104	2.0002060603	0.0204115066587	701	701	18927000	701	
105	2.02061756695	0.0204115066587	701	701	18927000	701	
106	2.04102907361	0.0204115066587	701	701	18927000	701	
107	2.06144058027	0.0204115066587	701	701	18927000	701	
108	2.08185208693	0.0204115066587	701	701	18927000	701	
109	2.10226359359	0.0204115066587	701	701	18927000	701	
110	2.12267510025	0.0204115066587	701	701	18927000	701	
111	2.14308660691	0.0204115066587	701	701	18927000	701	
112	2.16349811357	0.0204115066587	701	701	18927000	701	
113	2.18390962022	0.0204115066587	701	701	18927000	701	
114	2.20432112688	0.0204115066587	701	701	18927000	701	
115	2.22473263354	0.0204115066587	701	701	18927000	701	
116	2.2451441402	0.0204115066587	701	701	18927000	701	
117	2.26555564686	0.0204115066587	701	701	18927000	701	
118	2.28596715352	0.0204115066587	701	701	18927000	701	
119	2.30637866018	0.0204115066587	701	701	18927000	701	
119	2.30637866018	0.0230117862022	701	701	18927000	701	
120	2.32939044638	0.0230117862022	701	701	18927000	701	
121	2.35240223258	0.0230117862022	701	701	18927000	701	
122	2.37541401878	0.0230117862022	701	701	18927000	701	
123	2.39842580499	0.0230117862022	701	701	18927000	701	
124	2.42143759119	0.0230117862022	701	701	18927000	701	
125	2.44444937739	0.0230117862022	701	701	18927000	701	
126	2.46746116359	0.0230117862022	701	701	18927000	701	
127	2.49047294979	0.0230117862022	701	701	18927000	701	
128	2.513484736	0.0230117862022	701	701	18927000	701	
129	2.5364965222	0.0230117862022	701	701	18927000	701	
130	2.5595083084	0.0230117862022	701	701	18927000	701	
131	2.5825200946	0.0230117862022	701	701	18927000	701	
132	2.6055318808	0.0230117862022	701	701	18927000	701	
133	2.62854366701	0.0230117862022	701	701	18927000	701	
134	2.65155545321	0.0230117862022	701	701	18927000	701	
135	2.67456723941	0.0230117862022	701	701	18927000	701	
136	2.69757902561	0.0230117862022	701	701	18927000	701	
137	2.72059081182	0.0230117862022	701	701	18927000	701	
138	2.74360259802	0.0230117862022	701	701	18927000	701	
139	2.76661438422	0.0230117862022	701	701	18927000	701	
140	2.78962617042	0.0230117862022	701	701	18927000	701	
141	2.81263795662	0.0230117862022	701	701	18927000	701	
142	2.83564974283	0.0230117862022	701	701	18927000	701	
143	2.85866152903	0.0230117862022	701	701	18927000	701	
144	2.88167331523	0.0230117862022	701	701	18927000	701	
145	2.90468510143	0.0230117862022	701	701	18927000	701	
146	2.92769688764	0.0230117862022	701	701	18927000	701	
147	2.95070867384	0.0230117862022	701	701	18927000	701	
148	2.97372046004	0.0230117862022	701	701	18927000	701	
149	2.99673224624	0.0230117862022	701	701	18927000	701	
150	3.01974403244	0.0230117862022	701	701	18927000	701	
151	3.04275581865	0.0230117862022	701	701	18927000	701	
152	3.06576760485	0.0230117862022	701	701	18927000	701	
153	3.08877939105	0.0230117862022	701	701	18927000	701	
154	3.11179117725	0.0230117862022	701	701	18927000	701	
155	3.13480296345	0.0230117862022	701	701	18927000	701	
156	3.15781474966	0.0230117862022	701	701	18927000	701	
157	3.18082653586	0.0230117862022	701	701	18927000	701	
158	3.20383832206	0.0230117862022	701	701	18927000	701	
159	3.22685010826	0.0230117862022	701	701	18927000	701	
160	3.24986189447	0.0230117862022	701	701	18927000	701	
